-71.084335,42.917127,-71.084335,47.459687,-66.885075,47.459687,-66.885075,42.917127
-80.321683,25.70904,-80.321683,25.855667,-80.144974,25.855667,-80.144974,25.70904
-61.930542,10.042419,-61.930542,11.358533,-60.493024,11.358533,-60.493024,10.042419
-43.164811,-22.98297,-43.164811,-22.826128,-42.954408,-22.826128,-42.954408,-22.98297
-112.038311,40.699895,-112.038311,40.831715,-111.795741,40.831715,-111.795741,40.699895
-97.928935,30.127892,-97.928935,30.518799,-97.580513,30.518799,-97.580513,30.127892
-106.634874,31.620668,-106.634874,31.966068,-106.199987,31.966068,-106.199987,31.620668
-82.755532,34.544197,-82.755532,34.595688,-82.636795,34.595688,-82.636795,34.544197
16.18218,48.117666,16.18218,48.322574,16.577511,48.322574,16.577511,48.117666
20.852552,52.097709,20.852552,52.367962,21.271028,52.367962,21.271028,52.097709
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-70.608694,-33.486182,-70.608694,-33.364619,-70.429141,-33.364619,-70.429141,-33.486182
-1.284211,52.905066,-1.284211,52.949036,-1.250536,52.949036,-1.250536,52.905066
2.052477,41.317048,2.052477,41.468266,2.229978,41.468266,2.229978,41.317048
-0.616392,52.603588,-0.616392,52.610708,-0.606022,52.610708,-0.606022,52.603588
2.1847892,41.432621
-74.255641,40.495865,-74.255641,40.91533,-73.699793,40.91533,-73.699793,40.495865
2.860709,50.11458,2.860709,50.148369,2.890862,50.148369,2.890862,50.11458
76.84252,28.397657,76.84252,28.879322,77.347652,28.879322,77.347652,28.397657
4.335072,52.056389,4.335072,52.129079,4.492995,52.129079,4.492995,52.056389
-105.573153,23.478062,-105.573153,24.430263,-104.102003,24.430263,-104.102003,23.478062
-72.30265,43.684229,-72.30265,43.733431,-72.250859,43.733431,-72.250859,43.684229
-5.061047,39.885407,-5.061047,40.018957,-4.643365,40.018957,-4.643365,39.885407
-35.815834,-9.711808,-35.815834,-9.354851,-35.558391,-9.354851,-35.558391,-9.711808
-84.952008,19.82646,-84.952008,23.594925,-74.131649,23.594925,-74.131649,19.82646
-49.444853,-16.831871,-49.444853,-16.453694,-49.077745,-16.453694,-49.077745,-16.831871
-70.692959,-33.478574,-70.692959,-33.425749,-70.626272,-33.425749,-70.626272,-33.478574
-122.288439,37.533497,-122.288439,37.575839,-122.245136,37.575839,-122.245136,37.533497
-50.572817,-22.711389,-50.572817,-22.444263,-50.302395,-22.444263,-50.302395,-22.711389
126.948708,37.505957,126.948708,37.548163,127.011971,37.548163,127.011971,37.505957
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-83.200169,39.832013,-83.200169,40.157354,-82.771375,40.157354,-82.771375,39.832013
-92.008973,-5.013285,-92.008973,1.681834,-75.192627,1.681834,-75.192627,-5.013285
80.063341,26.348309,80.063341,30.43339,88.2027,30.43339,88.2027,26.348309
-51.306148,-30.268807,-51.306148,-29.930865,-51.012471,-29.930865,-51.012471,-30.268807
-87.634643,24.396308,-87.634643,31.001056,-79.974307,31.001056,-79.974307,24.396308
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
14.225243,49.941904,14.225243,50.177256,14.706508,50.177256,14.706508,49.941904
-48.285982,-16.052405,-48.285982,-15.500103,-47.307264,-15.500103,-47.307264,-16.052405
-49.444853,-16.831871,-49.444853,-16.453694,-49.077745,-16.453694,-49.077745,-16.831871
-76.810765,40.881097,-76.810765,40.930675,-76.745276,40.930675,-76.745276,40.881097
-2.32657233,53.59264845
-46.570847,-23.509957,-46.570847,-23.274203,-46.336966,-23.274203,-46.336966,-23.509957
10.539432,52.41824,10.539432,52.462535,10.63178,52.462535,10.63178,52.41824
-88.151554,41.814328,-88.151554,41.889152,-88.074936,41.889152,-88.074936,41.814328
-87.634643,24.396308,-87.634643,31.001056,-79.974307,31.001056,-79.974307,24.396308
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
76.84252,28.397657,76.84252,28.879322,77.347652,28.879322,77.347652,28.397657
125.21482,6.959006,125.21482,7.676159,125.671703,7.676159,125.671703,6.959006
-84.321948,33.752879,-84.321948,36.588118,-75.40012,36.588118,-75.40012,33.752879
2.052477,41.317048,2.052477,41.468266,2.229978,41.468266,2.229978,41.317048
2.224101,48.815521,2.224101,48.902146,2.469905,48.902146,2.469905,48.815521
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-59.689189,-30.734765,-59.689189,-27.24655,-55.619083,-27.24655,-55.619083,-30.734765
-80.386249,25.761172,-80.386249,25.783404,-80.320416,25.783404,-80.320416,25.761172
-55.959513,-27.45917,-55.959513,-27.350172,-55.859909,-27.350172,-55.859909,-27.45917
-6.387438,53.298745,-6.387438,53.41106,-6.107805,53.41106,-6.107805,53.298745
-49.940583,-26.237327,-49.940583,-25.942469,-49.485968,-25.942469,-49.485968,-26.237327
-48.285982,-16.052405,-48.285982,-15.500103,-47.307264,-15.500103,-47.307264,-16.052405
-42.746426,-22.855181,-42.746426,-22.61893,-42.441454,-22.61893,-42.441454,-22.855181
-119.763341,34.395525,-119.763341,34.464245,-119.639931,34.464245,-119.639931,34.395525
-80.386249,25.761172,-80.386249,25.783404,-80.320416,25.783404,-80.320416,25.761172
-60.802071,-3.221228,-60.802071,-1.923622,-59.15858,-1.923622,-59.15858,-3.221228
-58.160874,-35.031373,-58.160874,-34.841264,-57.865169,-34.841264,-57.865169,-35.031373
-119.763341,34.395525,-119.763341,34.464245,-119.639931,34.464245,-119.639931,34.395525
-83.051445,7.20386,-83.051445,9.639486,-77.13939,9.639486,-77.13939,7.20386
-52.101196,-23.558014,-52.101196,-23.253631,-51.835462,-23.253631,-51.835462,-23.558014
-81.7697,41.418412,-81.7697,41.462537,-81.728559,41.462537,-81.728559,41.418412
12.234427,41.655874,12.234427,42.140959,12.855864,42.140959,12.855864,41.655874
-4.393285,55.796184,-4.393285,55.920421,-4.090218,55.920421,-4.090218,55.796184
-64.915585,46.050285,-64.915585,46.178779,-64.685648,46.178779,-64.685648,46.050285
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-88.544163,44.192468,-88.544163,44.244636,-88.343067,44.244636,-88.343067,44.192468
-43.164811,-22.98297,-43.164811,-22.826128,-42.954408,-22.826128,-42.954408,-22.98297
-8.481119,52.581234,-8.481119,53.16775,-7.627572,53.16775,-7.627572,52.581234
-90.128663,13.149692,-90.128663,14.450551,-87.683181,14.450551,-87.683181,13.149692
-83.046309,35.443285,-83.046309,35.52031,-82.96135,35.52031,-82.96135,35.443285
-42.182626,-22.934128,-42.182626,-22.540321,-41.90409,-22.540321,-41.90409,-22.934128
-49.391643,-25.644752,-49.391643,-25.345747,-49.185278,-25.345747,-49.185278,-25.644752
-121.576613,38.43792,-121.576613,38.685524,-121.362715,38.685524,-121.362715,38.43792
-97.034184,32.771786,-97.034184,32.956048,-96.888782,32.956048,-96.888782,32.771786
5.803069,51.933059,5.803069,52.077802,5.990259,52.077802,5.990259,51.933059
-0.112442,51.5068,-0.112442,51.522161,-0.073379,51.522161,-0.073379,51.5068
-109.823543,26.652691,-109.823543,27.432847,-109.063755,27.432847,-109.063755,26.652691
-17.530249,12.306719,-17.530249,16.692636,-11.346212,16.692636,-11.346212,12.306719
-46.650238,-23.966949,-46.650238,-23.64115,-46.411072,-23.64115,-46.411072,-23.966949
-3.056968,53.80665,-3.056968,53.875728,-3.00721,53.875728,-3.00721,53.80665
-64.389839,-33.159419,-64.389839,-33.088234,-64.306209,-33.088234,-64.306209,-33.159419
-118.250227,33.732905,-118.250227,33.885438,-118.063194,33.885438,-118.063194,33.732905
-35.815834,-9.711808,-35.815834,-9.354851,-35.558391,-9.354851,-35.558391,-9.711808
22.890527,35.822475,22.890527,38.340986,24.116524,38.340986,24.116524,35.822475
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-81.507905,28.388218,-81.507905,28.615139,-81.22764,28.615139,-81.22764,28.388218
18.318033,-34.35839,18.318033,-33.884925,18.66009,-33.884925,18.66009,-34.35839
-46.325637,-24.053566,-46.325637,-23.856067,-46.125785,-23.856067,-46.125785,-24.053566
9.040628,45.386726,9.040628,45.535964,9.278045,45.535964,9.278045,45.386726
-2.034105,51.977226,-2.034105,53.616356,0.357994,53.616356,0.357994,51.977226
-60.802071,-3.221228,-60.802071,-1.923622,-59.15858,-1.923622,-59.15858,-3.221228
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-1.96134,51.686575,-1.96134,51.700739,-1.921898,51.700739,-1.921898,51.686575
-46.570847,-23.509957,-46.570847,-23.274203,-46.336966,-23.274203,-46.336966,-23.509957
-46.821862,-23.607363,-46.821862,-23.459503,-46.747106,-23.459503,-46.747106,-23.607363
-96.815054,32.836523,-96.815054,32.865496,-96.771049,32.865496,-96.771049,32.836523
-81.507905,28.388218,-81.507905,28.615139,-81.22764,28.615139,-81.22764,28.388218
16.447593,-34.834247,16.447593,-22.124724,32.892293,-22.124724,32.892293,-34.834247
-48.623684,-1.526453,-48.623684,-1.019406,-48.295911,-1.019406,-48.295911,-1.526453
-121.260264,38.621443,-121.260264,38.714331,-121.085432,38.714331,-121.085432,38.621443
-38.638212,-3.88818,-38.638212,-3.691356,-38.401568,-3.691356,-38.401568,-3.88818
-87.079237,5.286348,-87.079237,11.216819,-82.555992,11.216819,-82.555992,5.286348
-48.822963,-19.416349,-48.822963,-18.592434,-47.894204,-18.592434,-47.894204,-19.416349
-92.008973,-5.013285,-92.008973,1.681834,-75.192627,1.681834,-75.192627,-5.013285
-89.350792,12.984911,-89.350792,17.417354,-83.135595,17.417354,-83.135595,12.984911
-85.569969,32.532449,-85.569969,32.662041,-85.413112,32.662041,-85.413112,32.532449
-3.889005,40.312071,-3.889005,40.643518,-3.51801,40.643518,-3.51801,40.312071
-45.418119,-21.868121,-45.418119,-21.529309,-45.03075,-21.529309,-45.03075,-21.868121
-85.569969,32.532449,-85.569969,32.662041,-85.413112,32.662041,-85.413112,32.532449
-75.841424,39.974835,-75.841424,40.005378,-75.797618,40.005378,-75.797618,39.974835
-87.322724,20.734206,-87.322724,21.363232,-86.740605,21.363232,-86.740605,20.734206
-87.690385,10.707543,-87.690385,15.025909,-82.645966,15.025909,-82.645966,10.707543
-74.026675,40.683935,-74.026675,40.877483,-73.910408,40.877483,-73.910408,40.683935
28.001059,-25.9449,28.001059,-25.776862,28.271222,-25.776862,28.271222,-25.9449
-118.250227,33.732905,-118.250227,33.885438,-118.063194,33.885438,-118.063194,33.732905
12.090991,48.551532,12.090991,51.055648,18.85991,51.055648,18.85991,48.551532
-74.0670538,4.6262723
-92.008973,-5.013285,-92.008973,1.681834,-75.192627,1.681834,-75.192627,-5.013285
-72.007302,17.470156,-72.007302,19.932314,-68.322785,19.932314,-68.322785,17.470156
-87.690385,10.707543,-87.690385,15.025909,-82.645966,15.025909,-82.645966,10.707543
-74.026675,40.683935,-74.026675,40.877483,-73.910408,40.877483,-73.910408,40.683935
-1.837304,53.773415,-1.837304,53.858452,-1.696336,53.858452,-1.696336,53.773415
-48.933331,-28.615938,-48.933331,-28.336728,-48.707751,-28.336728,-48.707751,-28.615938
-96.234587,41.175884,-96.234587,41.375558,-95.872275,41.375558,-95.872275,41.175884
-96.340535,19.102814,-96.340535,19.265092,-96.118258,19.265092,-96.118258,19.102814
-83.051445,7.20386,-83.051445,9.639486,-77.13939,9.639486,-77.13939,7.20386
-80.519851,39.719801,-80.519851,42.516072,-74.689517,42.516072,-74.689517,39.719801
-57.674304,-25.34793,-57.674304,-25.252598,-57.537731,-25.252598,-57.537731,-25.34793
5.677921,45.15391,5.677921,45.214019,5.753434,45.214019,5.753434,45.15391
-52.101196,-23.558014,-52.101196,-23.253631,-51.835462,-23.253631,-51.835462,-23.558014
-122.790065,45.421863,-122.790065,45.650941,-122.471751,45.650941,-122.471751,45.421863
-0.347025,5.51713,-0.347025,5.729267,-0.021562,5.729267,-0.021562,5.51713
-80.203991,26.320692,-80.203991,26.427259,-80.065981,26.427259,-80.065981,26.320692
-87.690385,10.707543,-87.690385,15.025909,-82.645966,15.025909,-82.645966,10.707543
-5.613059,36.310158,-5.613059,37.283313,-3.765688,37.283313,-3.765688,36.310158
-58.531792,-34.705421,-58.531792,-34.526466,-58.335105,-34.526466,-58.335105,-34.705421
-0.187894,51.483718,-0.187894,51.516466,-0.109978,51.516466,-0.109978,51.483718
-3.889005,40.312071,-3.889005,40.643518,-3.51801,40.643518,-3.51801,40.312071
-45.723444,-23.22441,-45.723444,-22.947623,-45.289866,-22.947623,-45.289866,-23.22441
-77.119401,38.801826,-77.119401,38.99538,-76.909396,38.99538,-76.909396,38.801826
-18.160695,27.63775,-18.160695,43.790388,4.327985,43.790388,4.327985,27.63775
-82.620093,27.821353,-82.620093,28.171836,-82.265295,28.171836,-82.265295,27.821353
-83.051445,7.20386,-83.051445,9.639486,-77.13939,9.639486,-77.13939,7.20386
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-47.245049,-23.06071,-47.245049,-22.729279,-46.815387,-22.729279,-46.815387,-23.06071
-122.514926,37.708075,-122.514926,37.833238,-122.357031,37.833238,-122.357031,37.708075
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-4.203701,50.360251,-4.203701,50.444179,-4.082159,50.444179,-4.082159,50.360251
-66.871556,10.480841,-66.871556,10.514317,-66.842229,10.514317,-66.842229,10.480841
-48.167176,-22.060137,-48.167176,-21.819623,-47.920683,-21.819623,-47.920683,-22.060137
-48.167176,-22.060137,-48.167176,-21.819623,-47.920683,-21.819623,-47.920683,-22.060137
-82.688331,27.424889,-82.688331,27.52306,-82.459019,27.52306,-82.459019,27.424889
-1.032612,44.620019,-1.032612,44.69976,-0.883538,44.69976,-0.883538,44.620019
-86.348441,39.631677,-86.348441,39.927448,-85.937404,39.927448,-85.937404,39.631677
-3.889005,40.312071,-3.889005,40.643518,-3.51801,40.643518,-3.51801,40.312071
-74.305052,40.756372,-74.305052,40.826347,-74.220928,40.826347,-74.220928,40.756372
-2.1803498,52.4033119
-93.596885,41.332761,-93.596885,41.384022,-93.533766,41.384022,-93.533766,41.332761
-54.701654,-31.653019,-54.701654,-30.83786,-53.429682,-30.83786,-53.429682,-31.653019
-78.368878,17.705786,-78.368878,18.525029,-76.183028,18.525029,-76.183028,17.705786
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-46.965788,-23.552944,-46.965788,-23.469113,-46.798869,-23.469113,-46.798869,-23.552944
-85.983707,41.594222,-85.983707,41.659586,-85.880952,41.659586,-85.880952,41.594222
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-79.639319,43.403221,-79.639319,43.855401,-78.90582,43.855401,-78.90582,43.403221
-87.634643,24.396308,-87.634643,31.001056,-79.974307,31.001056,-79.974307,24.396308
-42.970679,-5.586603,-42.970679,-4.786034,-42.598967,-4.786034,-42.598967,-5.586603
-122.324818,37.845953,-122.324818,37.905738,-122.234225,37.905738,-122.234225,37.845953
103.90588298,1.4419597
-87.634643,24.396308,-87.634643,31.001056,-79.974307,31.001056,-79.974307,24.396308
-38.638212,-3.88818,-38.638212,-3.691356,-38.401568,-3.691356,-38.401568,-3.88818
-87.634643,24.396308,-87.634643,31.001056,-79.974307,31.001056,-79.974307,24.396308
2.8242009,46.7592384
-87.634643,24.396308,-87.634643,31.001056,-79.974307,31.001056,-79.974307,24.396308
-87.634643,24.396308,-87.634643,31.001056,-79.974307,31.001056,-79.974307,24.396308
-71.96777,-41.096392,-71.96777,-36.102324,-67.992394,-36.102324,-67.992394,-41.096392
-68.033997,10.11254,-68.033997,10.240111,-67.956917,10.240111,-67.956917,10.11254
-38.700244,-13.02679,-38.700244,-12.723879,-38.305051,-12.723879,-38.305051,-13.02679
-111.7834,33.567198,-111.7834,33.640623,-111.698379,33.640623,-111.698379,33.567198
-50.464542,-30.102629,-50.464542,-29.725239,-50.064692,-29.725239,-50.064692,-30.102629
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-72.248934,45.161052,-72.248934,45.305817,-72.042222,45.305817,-72.042222,45.161052
-103.664175,20.583418,-103.664175,20.997896,-103.305374,20.997896,-103.305374,20.583418
-46.821875,-23.647184,-46.821875,-23.594909,-46.748556,-23.594909,-46.748556,-23.647184
-89.350792,12.984911,-89.350792,17.417354,-83.135595,17.417354,-83.135595,12.984911
-81.046876,35.001706,-81.046876,35.416412,-80.646695,35.416412,-80.646695,35.001706
7.662076,47.903611,7.662076,48.070923,7.930815,48.070923,7.930815,47.903611
-58.855831,-34.77089,-58.855831,-34.634721,-58.641098,-34.634721,-58.641098,-34.77089
-92.008973,-5.013285,-92.008973,1.681834,-75.192627,1.681834,-75.192627,-5.013285
-40.362965,-20.325396,-40.362965,-20.235425,-40.222681,-20.235425,-40.222681,-20.325396
-78.948466,-0.588618,-78.948466,0.255477,-78.164897,0.255477,-78.164897,-0.588618
-44.062789,-20.059816,-44.062789,-19.777568,-43.856856,-19.777568,-43.856856,-20.059816
-112.323914,33.29026,-112.323914,33.815465,-111.925439,33.815465,-111.925439,33.29026
-79.39828843,43.66492097
-80.352832,26.029413,-80.352832,26.064864,-80.248923,26.064864,-80.248923,26.029413
-79.639319,43.403221,-79.639319,43.855401,-78.90582,43.855401,-78.90582,43.403221
-92.008973,-5.013285,-92.008973,1.681834,-75.192627,1.681834,-75.192627,-5.013285
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-40.484803,-20.534728,-40.484803,-20.319931,-40.265531,-20.319931,-40.265531,-20.534728
-90.418108,41.696088,-90.418108,48.306272,-82.122971,48.306272,-82.122971,41.696088
-87.63881162,41.53001064
2.044791,47.926022,2.044791,48.002547,2.148606,48.002547,2.148606,47.926022
-48.7103,-26.84194,-48.7103,-26.742586,-48.583814,-26.742586,-48.583814,-26.84194
-50.722026,-12.860865,-50.722026,-11.379536,-49.259642,-11.379536,-49.259642,-12.860865
-81.630148,30.28664,-81.630148,30.412524,-81.421129,30.412524,-81.421129,30.28664
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-94.880809,29.239602,-94.880809,29.335548,-94.764742,29.335548,-94.764742,29.239602
-49.206993,-27.132536,-49.206993,-26.613085,-49.01226,-26.613085,-49.01226,-27.132536
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-51.646047,-29.382393,-51.646047,-29.275923,-51.354685,-29.275923,-51.354685,-29.382393
-122.514926,37.708075,-122.514926,37.833238,-122.357031,37.833238,-122.357031,37.708075
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-90.310298,34.982924,-90.310298,36.678119,-81.646901,36.678119,-81.646901,34.982924
-77.119401,38.801826,-77.119401,38.99538,-76.909396,38.99538,-76.909396,38.801826
-9.366822,52.279971,-9.366822,52.756858,-8.155816,52.756858,-8.155816,52.279971
27.751856,-26.512649,27.751856,-26.039628,28.18434,-26.039628,28.18434,-26.512649
-98.778559,29.141956,-98.778559,29.693046,-98.302744,29.693046,-98.302744,29.141956
-74.479824,18.021426,-74.479824,20.089435,-71.62846,20.089435,-71.62846,18.021426
-90.310298,34.982924,-90.310298,36.678119,-81.646901,36.678119,-81.646901,34.982924
-83.051445,7.20386,-83.051445,9.639486,-77.13939,9.639486,-77.13939,7.20386
-83.051445,7.20386,-83.051445,9.639486,-77.13939,9.639486,-77.13939,7.20386
-2.500183,53.061299,-2.500183,53.122937,-2.413446,53.122937,-2.413446,53.061299
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
